Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
62,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
62,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
62,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
62,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
62,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
62,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
62,"[164.9167693673913, 157.30664451841798, 161.82231071176534]","[98.3758290465046, 148.26164307360466, 224.79614524706113]",71440.0,-6080.0
62,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
62,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
62,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
62,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
62,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
62,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
62,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
62,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
62,"[163.88655716155742, 157.32440132571088, 162.151673948624]","[97.81343925910578, 148.7195528365961, 225.3921147848701]",71480.0,-6120.0
62,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
62,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
62,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
62,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
62,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
62,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
63,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
63,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
63,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
63,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
63,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
63,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
63,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
63,"[165.98995713002967, 157.01827684642785, 161.02938737427644]","[99.10424603587055, 148.8827298818083, 225.58389979041183]",71160.0,-5080.0
63,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
63,"[163.88655716155742, 158.29036313386356, 161.24401016259068]","[97.81343925910578, 148.84318923748498, 227.44801088570435]",72450.0,-6190.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
63,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
63,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
63,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
63,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
63,"[163.88655716155742, 159.07550301103916, 161.91982161388435]","[97.81343925910578, 148.8173528743986, 224.06986151573577]",76340.0,-6710.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
64,"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
