Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
45,"[163.93356114712572, 163.79840988176932]","[49.80210581982361, 56.007552752045186]",21720.0,-4860.0
45,"[163.92457022133374, 163.79647276891893]","[49.810847125785365, 56.00442809448501]",21720.0,-4860.0
45,"[163.9222061484984, 163.7974161481655]","[49.81320127287979, 55.98809303458784]",21720.0,-4860.0
45,"[163.92675606860917, 163.79396632314533]","[49.80498253025101, 55.99843326952043]",21720.0,-4860.0
45,"[163.91752806142057, 163.79774555049772]","[49.816019005002616, 56.00549816662724]",21720.0,-4860.0
45,"[163.92466773547255, 163.78766756495395]","[49.806542898090626, 55.978905142789756]",21720.0,-4860.0
45,"[163.9442578009087, 163.78189372865654]","[49.79789245972223, 55.974178846947964]",21720.0,-4860.0
45,"[163.92069504444285, 163.79875785757878]","[49.81689232688826, 55.99881192726255]",21720.0,-4860.0
45,"[163.92144949424812, 163.80472219233621]","[49.80766002933518, 56.01208267271116]",21720.0,-4860.0
45,"[163.93587724898237, 163.79485060060722]","[49.802351479800194, 56.000901199809405]",21720.0,-4860.0
45,"[163.92187533278258, 163.79568270204334]","[49.806764704459034, 55.9830899481777]",21720.0,-4860.0
45,"[163.92457488753809, 163.81085350002647]","[49.81239642438098, 56.01613663584419]",21720.0,-4860.0
46,"[163.92021821318696, 163.79820817373314]","[49.817786720482175, 55.9939687359946]",21720.0,-4860.0
46,"[163.9245243544724, 163.799799139681]","[49.8147183200509, 55.99700954763204]",21720.0,-4860.0
46,"[163.9371795971054, 163.7856961957171]","[49.80149564072032, 55.98137453414863]",21720.0,-4860.0
46,"[163.92604078659264, 163.79415096115193]","[49.806704346752014, 55.999386289987356]",21720.0,-4860.0
46,"[163.9282673534075, 163.79476622872295]","[49.80437901308019, 55.99494076494639]",21720.0,-4860.0
46,"[163.92514122058589, 163.798190362132]","[49.8087064089268, 56.00717050726882]",21720.0,-4860.0
46,"[163.93367982979646, 163.797204172945]","[49.797528833442655, 56.005945001537725]",21720.0,-4860.0
46,"[163.92446548194536, 163.7938264938059]","[49.8121979253556, 55.997676331076164]",21720.0,-4860.0
46,"[163.93323197470355, 163.78965493841102]","[49.80554686630101, 55.9811359407679]",21720.0,-4860.0
46,"[163.92697644274207, 163.80052800066426]","[49.81197112421108, 56.00334512560832]",21720.0,-4860.0
46,"[163.9219250562124, 163.80926631973367]","[49.8082477244286, 56.01221567211863]",21720.0,-4860.0
46,"[163.92366715660995, 163.80185685375]","[49.81214346316492, 56.001555560629086]",21720.0,-4860.0
46,"[163.92238760104823, 163.8064262281347]","[49.81319637988766, 56.00186880255284]",21720.0,-4860.0
46,"[163.922825526848, 163.7952114079751]","[49.812554751703374, 55.99150496368903]",21720.0,-4860.0
46,"[163.92066581693365, 163.80200556496632]","[49.8107673219415, 56.005304820401186]",21720.0,-4860.0
46,"[163.9214347660129, 163.7965156296022]","[49.815536868127936, 55.990211123326006]",21720.0,-4860.0
46,"[163.9314695725359, 163.7943061915357]","[49.80682582193239, 55.99905318370882]",21720.0,-4860.0
46,"[163.92915552171584, 163.79225642822206]","[49.804207549918075, 55.99500819053442]",21720.0,-4860.0
46,"[163.92278645023242, 163.79838200794495]","[49.80897349625643, 55.998763780155365]",21720.0,-4860.0
46,"[163.92076510942502, 163.80485248749335]","[49.816915945147315, 55.998389409182]",21720.0,-4860.0
46,"[163.924448434177, 163.79360499788748]","[49.81072595993025, 55.997028248409265]",21720.0,-4860.0
46,"[163.92328363013627, 163.79626822823772]","[49.8071594946734, 56.003199992572796]",21720.0,-4860.0
46,"[163.92842873095566, 163.7917324929615]","[49.80504067598471, 55.99350174543486]",21720.0,-4860.0
46,"[163.92518791208818, 163.7957563675014]","[49.80924519138195, 55.99739424870011]",21720.0,-4860.0
46,"[163.9213424459163, 163.79942759227822]","[49.815922796337496, 55.99615949436869]",21720.0,-4860.0
46,"[163.930403488504, 163.8005265763319]","[49.80335569254491, 56.008092146551476]",21720.0,-4860.0
46,"[163.92219489113455, 163.8011705533196]","[49.811532630918705, 56.0086643314144]",21720.0,-4860.0
46,"[163.93341291379556, 163.79785048630606]","[49.79900979377866, 56.0069716076404]",21720.0,-4860.0
46,"[163.92531725759022, 163.7970659304704]","[49.807983215717314, 55.996701871649655]",21720.0,-4860.0
46,"[163.92317356844126, 163.80475411041988]","[49.810689889762614, 56.012670634766145]",21720.0,-4860.0
46,"[163.92481274384645, 163.8015581763205]","[49.8080474363974, 56.00936383839283]",21720.0,-4860.0
46,"[163.92372639874165, 163.8067259956003]","[49.80519279846132, 56.024999450764625]",21720.0,-4860.0
46,"[163.921991403783, 163.80080569040751]","[49.80959322112742, 56.00904786073459]",21720.0,-4860.0
46,"[163.92276728539758, 163.8008787144509]","[49.81125116250458, 55.99167737454479]",21720.0,-4860.0
46,"[163.92605262780748, 163.7987651397391]","[49.809018062768516, 55.99962032625212]",21720.0,-4860.0
46,"[163.92424162715596, 163.804808046174]","[49.811414878618876, 56.00771231732502]",21720.0,-4860.0
46,"[163.923825309111, 163.79109006867276]","[49.81131131096555, 55.99246799612624]",21720.0,-4860.0
46,"[163.91986710495948, 163.7975808493316]","[49.814610138941205, 55.99679560060754]",21720.0,-4860.0
46,"[163.92220842430794, 163.79322917925157]","[49.80918031731361, 55.996763715833985]",21720.0,-4860.0
46,"[163.9212705748581, 163.79884413350482]","[49.80876601320027, 55.99419738428944]",21720.0,-4860.0
46,"[163.92850622830642, 163.79747691252658]","[49.80434873468356, 56.006142760544364]",21720.0,-4860.0
46,"[163.9245449377533, 163.80422838785387]","[49.80932564422552, 56.01154321881391]",21720.0,-4860.0
46,"[163.92360900317846, 163.79526527287913]","[49.80886281087281, 55.998323662436675]",21720.0,-4860.0
46,"[163.92539479406284, 163.80190382153523]","[49.80445395810303, 56.01116689135167]",21720.0,-4860.0
46,"[163.92372639874165, 163.8067259956003]","[49.80519279846132, 56.024999450764625]",21720.0,-4860.0
46,"[163.9248965073882, 163.80861351523225]","[49.809945640665624, 56.015751348840084]",21720.0,-4860.0
46,"[163.9339306437248, 163.78685079082885]","[49.806245402697144, 55.9838139440488]",21720.0,-4860.0
46,"[163.92115980145368, 163.8090839711728]","[49.81022946009543, 56.004195875419306]",21720.0,-4860.0
46,"[163.92336675196648, 163.7993478677244]","[49.80474571963306, 56.00943452572289]",21720.0,-4860.0
46,"[163.92066581693365, 163.80200556496632]","[49.8107673219415, 56.005304820401186]",21720.0,-4860.0
47,"[163.92377585392632, 163.79890803213652]","[49.808252054713435, 56.00873372344543]",21720.0,-4860.0
47,"[163.92953731192966, 163.7995539972401]","[49.80099139577284, 56.0085559464447]",21720.0,-4860.0
47,"[163.92468202189514, 163.80347711439947]","[49.81258375204936, 56.002606964080584]",21720.0,-4860.0
47,"[163.92301686670947, 163.79215962396216]","[49.81024581413958, 55.994615855980115]",21720.0,-4860.0
47,"[163.9304529979235, 163.7962110956587]","[49.80334421959082, 56.00318699245663]",21720.0,-4860.0
47,"[163.92488284588362, 163.79533546417895]","[49.80935458782378, 55.996865060029464]",21720.0,-4860.0
47,"[163.92513529673175, 163.79905371283175]","[49.80898291574306, 56.00244387357951]",21720.0,-4860.0
47,"[163.92176866852543, 163.8002990727989]","[49.8137277136281, 56.002411912891546]",21720.0,-4860.0
47,"[163.92157635523662, 163.80563935781402]","[49.815056162517486, 56.00012910586742]",21720.0,-4860.0
47,"[163.9276499979461, 163.80457004578207]","[49.806650666605265, 56.01192174769578]",21720.0,-4860.0
47,"[163.92593647506516, 163.80457075794826]","[49.81095838243835, 56.0095482372242]",21720.0,-4860.0
47,"[163.92398884200992, 163.80401572973636]","[49.808632893598556, 56.00591799918537]",21720.0,-4860.0
47,"[163.92243978901828, 163.79705470319198]","[49.80881441203654, 55.99626052336306]",21720.0,-4860.0
47,"[163.92560759059404, 163.79505725045323]","[49.80700708612057, 55.99613276279511]",21720.0,-4860.0
47,"[163.92706494362284, 163.8036262859661]","[49.804274245503116, 56.01654579865805]",21720.0,-4860.0
47,"[163.9241235088001, 163.79968606708454]","[49.81036856870567, 55.99877125494888]",21720.0,-4860.0
47,"[163.92855210608303, 163.79580245062436]","[49.80846764622988, 55.99824228940747]",21720.0,-4860.0
47,"[163.92945485840522, 163.79900174442923]","[49.803852213614235, 56.00711745354792]",21720.0,-4860.0
47,"[163.92559100358926, 163.79617066164195]","[49.80770537783941, 56.00327839862808]",21720.0,-4860.0
47,"[163.92400671946808, 163.79548388773827]","[49.81089997154266, 55.99444960619457]",21720.0,-4860.0
47,"[163.92356631218445, 163.79949802626976]","[49.80914981502711, 56.008109184001704]",21720.0,-4860.0
47,"[163.93097359160197, 163.79598520083397]","[49.80095392326142, 56.00044288324206]",21720.0,-4860.0
47,"[163.9237436969102, 163.79764038467064]","[49.812277465448226, 55.99491572478907]",21720.0,-4860.0
47,"[163.92535142074186, 163.80362699813227]","[49.8085819613362, 56.01417228818647]",21720.0,-4860.0
47,"[163.925817052687, 163.79705704822368]","[49.80456236635662, 56.002187645334644]",21720.0,-4860.0
47,"[163.92218705630174, 163.80005888018624]","[49.81288937801006, 55.998356535809336]",21720.0,-4860.0
47,"[163.92219572971595, 163.7986899945063]","[49.81466422949605, 55.99690257411979]",21720.0,-4860.0
47,"[163.9244922071001, 163.7994613921102]","[49.810063339441115, 55.99912871613937]",21720.0,-4860.0
47,"[163.9314695725359, 163.7943061915357]","[49.80682582193239, 55.99905318370882]",21720.0,-4860.0
47,"[163.92197312584307, 163.80373298955888]","[49.80960147817593, 56.001479827787335]",21720.0,-4860.0
47,"[163.92333695312664, 163.79352783652874]","[49.810689121334605, 55.99722002345507]",21720.0,-4860.0
47,"[163.92835854697861, 163.7926163993869]","[49.807609449476786, 55.99128886210208]",21720.0,-4860.0
47,"[163.9233689000294, 163.8054122480271]","[49.808147580413, 56.01078975525573]",21720.0,-4860.0
47,"[163.92825267832222, 163.79620779046004]","[49.805041792573014, 55.99872498261338]",21720.0,-4860.0
47,"[163.92568494269887, 163.79791553510475]","[49.808500639242915, 55.99816109895089]",21720.0,-4860.0
47,"[163.9268470701973, 163.796616640014]","[49.80679696303275, 56.001768504622234]",21720.0,-4860.0
47,"[163.92120655216075, 163.79968936352637]","[49.81465967570044, 56.0013165337045]",21720.0,-4860.0
47,"[163.9239253151672, 163.80003665952657]","[49.81013884474584, 56.003017989880846]",21720.0,-4860.0
47,"[163.92680832152192, 163.79374443023147]","[49.80714293368333, 55.99544799706749]",21720.0,-4860.0
47,"[163.9355551204151, 163.78627349327297]","[49.80387052170873, 55.98259423909872]",21720.0,-4860.0
47,"[163.92446548194536, 163.7938264938059]","[49.8121979253556, 55.997676331076164]",21720.0,-4860.0
47,"[163.92299153726194, 163.79953574771838]","[49.809375268829406, 56.00100334602542]",21720.0,-4860.0
47,"[163.92421419382043, 163.80028859464332]","[49.809950363319835, 56.000627546270096]",21720.0,-4860.0
47,"[163.92253442232897, 163.80307679393925]","[49.81055779739941, 56.01057947256666]",21720.0,-4860.0
47,"[163.92279610641117, 163.80556158674182]","[49.81019559379676, 56.00688561637386]",21720.0,-4860.0
47,"[163.92177577982872, 163.80161724771915]","[49.81294472070187, 55.998576594668684]",21720.0,-4860.0
47,"[163.9213886059646, 163.7979716109402]","[49.81572983223272, 55.993185308847345]",21720.0,-4860.0
47,"[163.92129543657302, 163.80563594235]","[49.80950752318505, 56.00876024625991]",21720.0,-4860.0
47,"[163.92021821318696, 163.79820817373314]","[49.817786720482175, 55.9939687359946]",21720.0,-4860.0
47,"[163.9245243544724, 163.799799139681]","[49.8147183200509, 55.99700954763204]",21720.0,-4860.0
48,"[163.925863723504, 163.799014323707]","[49.80787851494489, 56.001039308678905]",21720.0,-4860.0
48,"[163.92393599950032, 163.7989872076455]","[49.81069500862649, 55.99825881738011]",21720.0,-4860.0
48,"[163.92345263548182, 163.79544059849894]","[49.810506168696065, 55.99696842721961]",21720.0,-4860.0
48,"[163.92393065379952, 163.79666348810485]","[49.81270372069275, 55.99711478554356]",21720.0,-4860.0
48,"[163.92219139300886, 163.79937443734627]","[49.81377680375306, 55.99762955496456]",21720.0,-4860.0
48,"[163.92956071629976, 163.79288575977137]","[49.80651016836792, 55.995351711550214]",21720.0,-4860.0
48,"[163.9238933666526, 163.79743032807414]","[49.81118480366773, 56.000090486373935]",21720.0,-4860.0
48,"[163.9289067026919, 163.79580907190808]","[49.80573083154551, 55.999203157825]",21720.0,-4860.0
48,"[163.9249319684534, 163.7943881319881]","[49.808521388586165, 55.998192180301174]",21720.0,-4860.0
48,"[163.9289067026919, 163.79580907190808]","[49.80573083154551, 55.999203157825]",21720.0,-4860.0
48,"[163.92261794771474, 163.8013081449669]","[49.80950500291665, 56.001573069868456]",21720.0,-4860.0
48,"[163.92351326735445, 163.7959763019823]","[49.81246482708275, 55.99470836653104]",21720.0,-4860.0
48,"[163.92501562325373, 163.7986728214335]","[49.807256364838224, 56.00140759580237]",21720.0,-4860.0
48,"[163.92529538355376, 163.79712851234234]","[49.80953721424049, 55.99834211470565]",21720.0,-4860.0
48,"[163.9228823109193, 163.80281648872776]","[49.81078880715022, 56.002247296927024]",21720.0,-4860.0
48,"[163.9279282187428, 163.79566033250646]","[49.805154255542604, 55.99865397163576]",21720.0,-4860.0
48,"[163.92652215659155, 163.79763192136727]","[49.80926549283549, 55.99868550277342]",21720.0,-4860.0
48,"[163.92830243463382, 163.79667995218372]","[49.807904368837725, 56.000748528644166]",21720.0,-4860.0
48,"[163.92446400616353, 163.80205325283333]","[49.81016682563388, 56.00527579162481]",21720.0,-4860.0
48,"[163.9239548004541, 163.80415187375357]","[49.81027993030714, 56.00551403250577]",21720.0,-4860.0
48,"[163.92796752724064, 163.79406634267082]","[49.809511873644, 55.998364757392494]",21720.0,-4860.0
48,"[163.9241357478918, 163.80165782474623]","[49.80946696060178, 56.00893116618127]",21720.0,-4860.0
48,"[163.92549347553637, 163.7990489411554]","[49.808669893969935, 56.004570885575426]",21720.0,-4860.0
48,"[163.92407376357653, 163.80459429243706]","[49.80938877756648, 56.01052895228017]",21720.0,-4860.0
48,"[163.92790220933267, 163.79991904689547]","[49.80596309046351, 56.008679640321546]",21720.0,-4860.0
48,"[163.92490294734847, 163.80053638898002]","[49.80659762997759, 56.00405282226001]",21720.0,-4860.0
48,"[163.9223552101435, 163.7988347829217]","[49.813925029961645, 55.99654872606698]",21720.0,-4860.0
48,"[163.92356090545672, 163.80026590879572]","[49.81069908204295, 55.99943374372182]",21720.0,-4860.0
48,"[163.92467564375212, 163.79634881756192]","[49.8096422757844, 55.99552424379209]",21720.0,-4860.0
48,"[163.92527713834727, 163.7956531969466]","[49.81113683948642, 55.994095718110934]",21720.0,-4860.0
48,"[163.92484008598768, 163.80110557130945]","[49.81161792394329, 56.00223198100663]",21720.0,-4860.0
48,"[163.92290434452383, 163.80123347560954]","[49.80848099622477, 56.003525139309396]",21720.0,-4860.0
48,"[163.92524953729105, 163.80026708131157]","[49.80857305920299, 56.002397304707614]",21720.0,-4860.0
48,"[163.92758343425027, 163.79318041480917]","[49.80737619158006, 55.993368429584784]",21720.0,-4860.0
48,"[163.9269896064388, 163.79940044205512]","[49.80928526683257, 56.00206350058998]",21720.0,-4860.0
48,"[163.9253499492853, 163.7961962562013]","[49.806958477090205, 55.999526352682054]",21720.0,-4860.0
48,"[163.92682769585963, 163.79518053512274]","[49.806969948358045, 55.99860825084486]",21720.0,-4860.0
48,"[163.92467564375212, 163.79634881756192]","[49.8096422757844, 55.99552424379209]",21720.0,-4860.0
48,"[163.92210352759844, 163.80111195173475]","[49.813209807040366, 55.999943367589985]",21720.0,-4860.0
48,"[163.9261143888761, 163.79891417168892]","[49.808144470146345, 56.000881793562655]",21720.0,-4860.0
48,"[163.92805444416686, 163.79751945683284]","[49.80496841950224, 56.001443378410784]",21720.0,-4860.0
48,"[163.9248206421434, 163.79708970070013]","[49.81038581240287, 55.99595514573036]",21720.0,-4860.0
48,"[163.9218922626857, 163.79885310000145]","[49.813468267754644, 56.001038959998155]",21720.0,-4860.0
48,"[163.9229129018905, 163.79663271209319]","[49.81239690330138, 55.995050749394856]",21720.0,-4860.0
48,"[163.92718915654535, 163.79812387759262]","[49.80674153216833, 56.00310249116873]",21720.0,-4860.0
48,"[163.92266503048043, 163.79968771530545]","[49.812514122203055, 56.00004389432669]",21720.0,-4860.0
48,"[163.9251448062446, 163.79926718242635]","[49.80979541908496, 55.99936986343785]",21720.0,-4860.0
48,"[163.92840239220263, 163.7960051205422]","[49.80675471940145, 55.99848363601043]",21720.0,-4860.0
48,"[163.92315513812764, 163.80099241303787]","[49.80940492605642, 56.009656598006046]",21720.0,-4860.0
48,"[163.92377585392632, 163.79890803213652]","[49.808252054713435, 56.00873372344543]",21720.0,-4860.0
49,"[163.9258996474694, 163.79664255915694]","[49.81020116616096, 55.99639061044218]",21720.0,-4860.0
49,"[163.9289815542512, 163.79444544015678]","[49.80663244388468, 55.99691767378032]",21720.0,-4860.0
49,"[163.92385147653135, 163.79995309471394]","[49.810587309776544, 55.999101221328694]",21720.0,-4860.0
49,"[163.92728816977674, 163.79577929060244]","[49.80688326660307, 55.998379653676295]",21720.0,-4860.0
