Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
75,"[17.497503305216913, 17.77638575563907, 17.854008592906446]","[187.44443431205045, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.49454017506635, 17.77638575563907, 17.854008592906446]","[187.4423615179731, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.493058609991067, 17.77638575563907, 17.854008592906446]","[187.44132512093444, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.497742267325833, 17.77638575563907, 17.854008592906446]","[187.44460147286316, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.491816007024703, 17.77638575563907, 17.854008592906446]","[187.44045588470843, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.492198346398972, 17.77638575563907, 17.854008592906446]","[187.44072334200877, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
75,"[17.491816007024703, 17.77638575563907, 17.854008592906446]","[187.44045588470846, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.492437308507885, 17.77638575563907, 17.854008592906446]","[187.44089050282145, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.493799392528707, 17.77638575563907, 17.854008592906446]","[187.44184331945377, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.496308494672334, 17.77638575563907, 17.854008592906446]","[187.44359850798702, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.4941100432703, 17.77638575563907, 17.854008592906446]","[187.44206062851026, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.493297572099983, 17.77638575563907, 17.854008592906446]","[187.44149228174714, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.492317827453427, 17.77638575563907, 17.854008592906446]","[187.4408069224151, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.49262847819502, 17.77638575563907, 17.854008592906446]","[187.4410242314716, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.493990562215842, 17.77638575563907, 17.854008592906446]","[187.44197704810392, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.49160094112668, 17.77638575563907, 17.854008592906446]","[187.440305439977, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.493034713780176, 17.77638575563907, 17.854008592906446]","[187.44130840485317, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.495973947719847, 17.77638575563907, 17.854008592906446]","[187.44336448284923, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.492963025147503, 17.77638575563907, 17.854008592906446]","[187.44125825660936, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.495161476549534, 17.77638575563907, 17.854008592906446]","[187.44279613608612, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.493775496317816, 17.77638575563907, 17.854008592906446]","[187.4418266033725, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.496045636352527, 17.77638575563907, 17.854008592906446]","[187.44341463109305, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.49425342053565, 17.77638575563907, 17.854008592906446]","[187.4421609249979, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.491624837337568, 17.77638575563907, 17.854008592906446]","[187.4403221560583, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.4929630251475, 17.77638575563907, 17.854008592906446]","[187.44125825660936, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.494826929597046, 17.77638575563907, 17.854008592906446]","[187.44256211094833, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.495257061393097, 17.77638575563907, 17.854008592906446]","[187.4428630004112, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.494205628113868, 17.77638575563907, 17.854008592906446]","[187.44212749283534, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.492413412296994, 17.77638575563907, 17.854008592906446]","[187.44087378674016, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.494779137175264, 17.77638575563907, 17.854008592906446]","[187.44252867878578, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.492986921358394, 17.77638575563907, 17.854008592906446]","[187.44127497269062, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.495902259087174, 17.77638575563907, 17.854008592906446]","[187.44331433460542, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.492150553977186, 17.77638575563907, 17.854008592906446]","[187.4406899098462, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.494157835692086, 17.77638575563907, 17.854008592906446]","[187.44209406067282, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.492652374405914, 17.77638575563907, 17.854008592906446]","[187.44104094755286, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.497646682482262, 17.77638575563907, 17.854008592906446]","[187.44453460853805, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.49391887358317, 17.77638575563907, 17.854008592906446]","[187.4419268998601, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.492939128936612, 17.77638575563907, 17.854008592906446]","[187.4412415405281, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.49408614705941, 17.77638575563907, 17.854008592906446]","[187.442043912429, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.4923895160861, 17.77638575563907, 17.854008592906446]","[187.44085707065892, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.4932497796782, 17.77638575563907, 17.854008592906446]","[187.4414588495846, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.495352646236668, 17.77638575563907, 17.854008592906446]","[187.44292986473624, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.4921027615554, 17.77638575563907, 17.854008592906446]","[187.44065647768366, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.495926155298065, 17.77638575563907, 17.854008592906446]","[187.4433310506867, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.49250899714056, 17.77638575563907, 17.854008592906446]","[187.44094065106526, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.492437308507885, 17.77638575563907, 17.854008592906446]","[187.44089050282145, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.494014458426737, 17.77638575563907, 17.854008592906446]","[187.4419937641852, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.493871081161384, 17.77638575563907, 17.854008592906446]","[187.44189346769758, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.49322588346731, 17.77638575563907, 17.854008592906446]","[187.44144213350333, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.492915232725718, 17.77638575563907, 17.854008592906446]","[187.4412248244468, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.495926155298065, 17.77638575563907, 17.854008592906446]","[187.4433310506867, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.49657135299214, 17.77638575563907, 17.854008592906446]","[187.443782384881, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.49205496913362, 17.77638575563907, 17.854008592906446]","[187.44062304552114, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.497933437012964, 17.77638575563907, 17.854008592906446]","[187.4447352015133, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.492580685773234, 17.77638575563907, 17.854008592906446]","[187.44099079930905, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.4955438159238, 17.77638575563907, 17.854008592906446]","[187.4430635933864, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
76,"[17.49425342053565, 17.77638575563907, 17.854008592906446]","[187.4421609249979, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.493369260732663, 17.77638575563907, 17.854008592906446]","[187.44154242999093, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.493381208838105, 17.77638575563907, 17.854008592906446]","[187.44155078803158, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494982254967844, 17.77638575563907, 17.854008592906446]","[187.44267076547658, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.493691859579698, 17.77638575563907, 17.854008592906446]","[187.44176809708807, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.492556789562343, 17.77638575563907, 17.854008592906446]","[187.4409740832278, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.495149528444088, 17.77638575563907, 17.854008592906446]","[187.44278777804547, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49425342053565, 17.77638575563907, 17.854008592906446]","[187.4421609249979, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494743292858928, 17.77638575563907, 17.854008592906446]","[187.4425036046639, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494181731902977, 17.77638575563907, 17.854008592906446]","[187.44211077675408, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494862773913386, 17.77638575563907, 17.854008592906446]","[187.44258718507024, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494157835692082, 17.77638575563907, 17.854008592906446]","[187.44209406067282, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.493010817569285, 17.77638575563907, 17.854008592906446]","[187.4412916887719, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.492700166827692, 17.77638575563907, 17.854008592906446]","[187.44107437971542, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494576019382688, 17.77638575563907, 17.854008592906446]","[187.44238659209503, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49250899714056, 17.77638575563907, 17.854008592906446]","[187.44094065106526, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.493440949365333, 17.77638575563907, 17.854008592906446]","[187.44159257823475, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49384718495049, 17.77638575563907, 17.854008592906446]","[187.44187675161632, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.495089787916857, 17.77638575563907, 17.854008592906446]","[187.44274598784227, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494396797801002, 17.77638575563907, 17.854008592906446]","[187.4422612214855, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494241472430204, 17.77638575563907, 17.854008592906446]","[187.44215256695725, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.492951077042058, 17.77638575563907, 17.854008592906446]","[187.44124989856874, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49279575167126, 17.77638575563907, 17.854008592906446]","[187.44114124404047, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49425342053565, 17.77638575563907, 17.854008592906446]","[187.4421609249979, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.497646682482262, 17.77638575563907, 17.854008592906446]","[187.44453460853805, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.493656015263362, 17.77638575563907, 17.854008592906446]","[187.4417430229662, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494002510321288, 17.77638575563907, 17.854008592906446]","[187.44198540614457, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494898618229726, 17.77638575563907, 17.854008592906446]","[187.44261225919212, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.492473152824225, 17.77638575563907, 17.854008592906446]","[187.44091557694335, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494468486433675, 17.77638575563907, 17.854008592906446]","[187.44231136972928, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.493799392528707, 17.77638575563907, 17.854008592906446]","[187.44184331945377, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.496236806039654, 17.77638575563907, 17.854008592906446]","[187.4435483597432, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494647708015364, 17.77638575563907, 17.854008592906446]","[187.44243674033882, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49437290159011, 17.77638575563907, 17.854008592906446]","[187.44224450540423, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49228198313709, 17.77638575563907, 17.854008592906446]","[187.44078184829317, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.492270035031645, 17.77638575563907, 17.854008592906446]","[187.44077349025255, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494062250848515, 17.77638575563907, 17.854008592906446]","[187.44202719634774, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.494982254967844, 17.77638575563907, 17.854008592906446]","[187.44267076547658, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49339315694355, 17.77638575563907, 17.854008592906446]","[187.4415591460722, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49465965612081, 17.77638575563907, 17.854008592906446]","[187.44244509837947, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49445653832823, 17.77638575563907, 17.854008592906446]","[187.44230301168867, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.493405105049, 17.77638575563907, 17.854008592906446]","[187.44156750411284, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49422952432476, 17.77638575563907, 17.854008592906446]","[187.4421442089166, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49437290159011, 17.77638575563907, 17.854008592906446]","[187.44224450540423, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.496810315101055, 17.77638575563907, 17.854008592906446]","[187.44394954569364, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49310640241285, 17.77638575563907, 17.854008592906446]","[187.44135855309696, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.492544841456898, 17.77638575563907, 17.854008592906446]","[187.44096572518714, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.49342900125989, 17.77638575563907, 17.854008592906446]","[187.4415842201941, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.493632119052464, 17.77638575563907, 17.854008592906446]","[187.4417263068849, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.492437308507885, 17.77638575563907, 17.854008592906446]","[187.44089050282145, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
77,"[17.493799392528707, 17.77638575563907, 17.854008592906446]","[187.44184331945377, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
78,"[17.49465965612081, 17.77638575563907, 17.854008592906446]","[187.44244509837947, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
78,"[17.492992895411113, 17.77638575563907, 17.854008592906446]","[187.44127915171094, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
78,"[17.494922514440617, 17.77638575563907, 17.854008592906446]","[187.4426289752734, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
78,"[17.493064584043793, 17.77638575563907, 17.854008592906446]","[187.44132929995476, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
78,"[17.493912899530446, 17.77638575563907, 17.854008592906446]","[187.44192272083978, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
78,"[17.493566404472517, 17.77638575563907, 17.854008592906446]","[187.4416803376614, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
78,"[17.49376354821237, 17.77638575563907, 17.854008592906446]","[187.44181824533186, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
78,"[17.494564071277242, 17.77638575563907, 17.854008592906446]","[187.44237823405436, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
78,"[17.493703807685144, 17.77638575563907, 17.854008592906446]","[187.44177645512872, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
