Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
43,"[170.06965380107343, 161.84183186586333, 177.80778782193232]","[127.89475020222446, 240.53426084614864, 215.85449262660586]",22210.0,-2560.0
43,"[170.10714085807388, 161.84183186586333, 178.20434598142452]","[128.0755803707397, 240.53426084614864, 215.975885395572]",22210.0,-2560.0
43,"[170.4964335932327, 161.84183186586333, 178.19269379666758]","[127.63082147295609, 240.53426084614864, 216.2119374109538]",22210.0,-2560.0
43,"[170.19558521044695, 161.84183186586333, 178.31355123325653]","[127.73442133372917, 240.53426084614864, 216.2448516968297]",22210.0,-2560.0
43,"[169.78163576357414, 161.84183186586333, 178.2455625929099]","[127.86946913129792, 240.53426084614864, 215.92091302151954]",22210.0,-2560.0
43,"[169.57153867658647, 161.84183186586333, 178.1977308162053]","[127.7309529473496, 240.53426084614864, 215.9162158384314]",22210.0,-2560.0
43,"[169.45147112106997, 161.84183186586333, 178.16041876009632]","[127.63934899083281, 240.53426084614864, 215.91401686402438]",22210.0,-2560.0
43,"[170.1248569241656, 161.84183186586333, 178.56605845040755]","[128.30715461022209, 240.53426084614864, 215.87438562301259]",22210.0,-2560.0
43,"[170.63422049311666, 161.84183186586333, 178.1458516965495]","[127.62707900929432, 240.53426084614864, 216.14490913538873]",22210.0,-2560.0
43,"[170.1248569241656, 161.84183186586333, 178.56605845040755]","[128.30715461022209, 240.53426084614864, 215.87438562301259]",22210.0,-2560.0
43,"[170.19558521044695, 161.84183186586333, 178.31355123325653]","[127.73442133372917, 240.53426084614864, 216.2448516968297]",22210.0,-2560.0
43,"[170.10714085807388, 161.84183186586333, 178.20434598142452]","[128.0755803707397, 240.53426084614864, 215.975885395572]",22210.0,-2560.0
43,"[169.57153867658647, 161.84183186586333, 178.1977308162053]","[127.7309529473496, 240.53426084614864, 215.9162158384314]",22210.0,-2560.0
43,"[169.7364358910229, 161.84183186586333, 178.10279447433072]","[127.92773416787831, 240.53426084614864, 216.01587834753835]",22210.0,-2560.0
43,"[170.16470859699692, 161.84183186586333, 178.33578742882128]","[127.5895227266275, 240.53426084614864, 216.09811544542595]",22210.0,-2560.0
43,"[169.76289223507393, 161.84183186586333, 178.0472835131638]","[127.7790540470403, 240.53426084614864, 215.86021663703647]",22210.0,-2560.0
43,"[169.45147112106997, 161.84183186586333, 178.16041876009632]","[127.63934899083281, 240.53426084614864, 215.91401686402438]",22210.0,-2560.0
43,"[169.88813759217334, 161.84183186586333, 178.06688602012912]","[128.03492336638286, 240.53426084614864, 216.04137317919833]",22210.0,-2560.0
43,"[170.1248569241656, 161.84183186586333, 178.56605845040755]","[128.30715461022209, 240.53426084614864, 215.87438562301259]",22210.0,-2560.0
43,"[169.85485395185293, 161.84183186586333, 178.10853049599507]","[127.96283957810525, 240.53426084614864, 216.01006474391505]",22210.0,-2560.0
43,"[170.15241399477867, 161.84183186586333, 178.42206682873385]","[127.97371613370146, 240.53426084614864, 215.8759492309889]",22210.0,-2560.0
43,"[169.6148814721246, 161.84183186586333, 178.0344405025715]","[128.34826107485736, 240.53426084614864, 215.94703960503782]",22210.0,-2560.0
43,"[169.78427568812023, 161.84183186586333, 177.82060155703283]","[128.0268765572181, 240.53426084614864, 215.57900760178862]",22210.0,-2560.0
43,"[168.5491934625028, 161.84183186586333, 177.94657731255506]","[128.9707240562986, 240.53426084614864, 215.24147484881647]",22210.0,-2560.0
44,"[169.94270969261865, 161.84183186586333, 178.27508087071095]","[128.03710210337536, 240.53426084614864, 215.87932018416384]",22210.0,-2560.0
44,"[169.95266930634085, 161.84183186586333, 177.94545422275894]","[128.07908079540118, 240.53426084614864, 215.2865258610031]",22210.0,-2560.0
44,"[170.15241399477867, 161.84183186586333, 178.42206682873385]","[127.97371613370146, 240.53426084614864, 215.8759492309889]",22210.0,-2560.0
44,"[170.16470859699692, 161.84183186586333, 178.33578742882128]","[127.5895227266275, 240.53426084614864, 216.09811544542595]",22210.0,-2560.0
44,"[169.99871889978294, 161.84183186586333, 178.16749160207922]","[127.88382419182881, 240.53426084614864, 215.9984763159727]",22210.0,-2560.0
44,"[170.04186140131014, 161.84183186586333, 178.19021862669283]","[127.88467235005601, 240.53426084614864, 216.14311243801401]",22210.0,-2560.0
44,"[170.15241399477867, 161.84183186586333, 178.42206682873385]","[127.97371613370146, 240.53426084614864, 215.8759492309889]",22210.0,-2560.0
44,"[169.78427568812023, 161.84183186586333, 177.82060155703283]","[128.0268765572181, 240.53426084614864, 215.57900760178862]",22210.0,-2560.0
44,"[170.15364622235495, 161.84183186586333, 179.09277746091516]","[127.69716576608994, 240.53426084614864, 216.807442917274]",22210.0,-2560.0
44,"[168.5491934625028, 161.84183186586333, 177.94657731255506]","[128.9707240562986, 240.53426084614864, 215.24147484881647]",22210.0,-2560.0
44,"[170.36105028695005, 161.84183186586333, 178.27558703001426]","[128.33960628291183, 240.53426084614864, 215.61591534088902]",22210.0,-2560.0
44,"[170.1796483011941, 161.84183186586333, 178.14337652657474]","[127.88092988639426, 240.53426084614864, 216.07608416244895]",22210.0,-2560.0
44,"[170.14258384771296, 161.84183186586333, 178.22645270816335]","[127.80480880555237, 240.53426084614864, 215.98688788803034]",22210.0,-2560.0
44,"[169.7020702137054, 161.84183186586333, 178.05293649142763]","[127.859214893117, 240.53426084614864, 215.60027136251375]",22210.0,-2560.0
44,"[169.00033229178638, 161.84183186586333, 178.0534980363257]","[128.30503652356572, 240.53426084614864, 215.57774585642042]",22210.0,-2560.0
44,"[170.2819013316347, 161.84183186586333, 177.92941172316768]","[127.90435956570408, 240.53426084614864, 215.98198809055532]",22210.0,-2560.0
44,"[169.78427568812023, 161.84183186586333, 177.82060155703283]","[128.0268765572181, 240.53426084614864, 215.57900760178862]",22210.0,-2560.0
44,"[169.6148814721246, 161.84183186586333, 178.0344405025715]","[128.34826107485736, 240.53426084614864, 215.94703960503782]",22210.0,-2560.0
44,"[170.1248569241656, 161.84183186586333, 178.56605845040755]","[128.30715461022209, 240.53426084614864, 215.87438562301259]",22210.0,-2560.0
44,"[169.97449214255857, 161.84183186586333, 178.8898518853499]","[127.80819964192278, 240.53426084614864, 216.60350277415313]",22210.0,-2560.0
44,"[170.4964335932327, 161.84183186586333, 178.19269379666758]","[127.63082147295609, 240.53426084614864, 216.2119374109538]",22210.0,-2560.0
44,"[169.85204746464814, 161.84183186586333, 178.06880154635837]","[127.96195017515218, 240.53426084614864, 215.6018701415405]",22210.0,-2560.0
44,"[169.9005340639676, 161.84183186586333, 178.07910501701662]","[127.86798385327168, 240.53426084614864, 215.95227586266094]",22210.0,-2560.0
44,"[170.1248569241656, 161.84183186586333, 178.56605845040755]","[128.30715461022209, 240.53426084614864, 215.87438562301259]",22210.0,-2560.0
44,"[170.30708748926082, 161.84183186586333, 178.17349877880855]","[128.0718907503362, 240.53426084614864, 215.89732509912022]",22210.0,-2560.0
44,"[170.16022106730628, 161.84183186586333, 178.43980484183203]","[128.02078797197564, 240.53426084614864, 216.05961865992114]",22210.0,-2560.0
44,"[169.91510813107254, 161.84183186586333, 177.89594555647332]","[127.83089989937655, 240.53426084614864, 215.86937368596048]",22210.0,-2560.0
44,"[170.36234165864366, 161.84183186586333, 178.45057753387363]","[128.0374077303121, 240.53426084614864, 215.99653606701253]",22210.0,-2560.0
44,"[170.10849293571138, 161.84183186586333, 178.17936071091083]","[127.9752703393265, 240.53426084614864, 216.18129576394102]",22210.0,-2560.0
44,"[169.78377538923274, 161.84183186586333, 177.98994736266522]","[128.21367093512927, 240.53426084614864, 215.61678273302044]",22210.0,-2560.0
44,"[170.19558521044695, 161.84183186586333, 178.31355123325653]","[127.73442133372917, 240.53426084614864, 216.2448516968297]",22210.0,-2560.0
44,"[169.95290716112345, 161.84183186586333, 178.19102578016165]","[127.89350315998234, 240.53426084614864, 215.96226543426454]",22210.0,-2560.0
44,"[169.61787340459512, 161.84183186586333, 177.99051015856458]","[127.83311277402545, 240.53426084614864, 215.7465122329065]",22210.0,-2560.0
44,"[169.8681236367917, 161.84183186586333, 179.07841651493612]","[127.66023783698856, 240.53426084614864, 216.77210689247454]",22210.0,-2560.0
44,"[170.09899285836815, 161.84183186586333, 178.43583638494692]","[128.28439579389752, 240.53426084614864, 215.9352241750225]",22210.0,-2560.0
44,"[169.45147112106997, 161.84183186586333, 178.16041876009632]","[127.63934899083281, 240.53426084614864, 215.91401686402438]",22210.0,-2560.0
44,"[169.92916431312335, 161.84183186586333, 178.0754616469898]","[128.05298878053085, 240.53426084614864, 215.60868012219424]",22210.0,-2560.0
44,"[170.19558521044695, 161.84183186586333, 178.31355123325653]","[127.73442133372917, 240.53426084614864, 216.2448516968297]",22210.0,-2560.0
44,"[169.7364358910229, 161.84183186586333, 178.10279447433072]","[127.92773416787831, 240.53426084614864, 216.01587834753835]",22210.0,-2560.0
44,"[170.0731287925707, 161.84183186586333, 178.30561431948632]","[128.26163697757295, 240.53426084614864, 215.99606272703244]",22210.0,-2560.0
44,"[169.751509532149, 161.84183186586333, 178.0506632613503]","[128.19159222062012, 240.53426084614864, 215.9942063921181]",22210.0,-2560.0
44,"[170.06965380107343, 161.84183186586333, 177.80778782193232]","[127.89475020222446, 240.53426084614864, 215.85449262660586]",22210.0,-2560.0
44,"[169.95266930634085, 161.84183186586333, 177.94545422275894]","[128.07908079540118, 240.53426084614864, 215.2865258610031]",22210.0,-2560.0
44,"[169.90695522293836, 161.84183186586333, 178.10377018410554]","[127.84489826121168, 240.53426084614864, 215.9287975543233]",22210.0,-2560.0
44,"[169.90600045326698, 161.84183186586333, 178.23777940248232]","[127.82711413099841, 240.53426084614864, 215.95915405305246]",22210.0,-2560.0
44,"[169.90304484604815, 161.84183186586333, 177.95529114813152]","[127.91124218505138, 240.53426084614864, 215.9351854870721]",22210.0,-2560.0
44,"[170.63422049311666, 161.84183186586333, 178.1458516965495]","[127.62707900929432, 240.53426084614864, 216.14490913538873]",22210.0,-2560.0
44,"[169.45147112106997, 161.84183186586333, 178.16041876009632]","[127.63934899083281, 240.53426084614864, 215.91401686402438]",22210.0,-2560.0
44,"[170.03308850987747, 161.84183186586333, 177.87500664010025]","[127.96561806146109, 240.53426084614864, 215.78049784617195]",22210.0,-2560.0
44,"[170.19558521044695, 161.84183186586333, 178.31355123325653]","[127.73442133372917, 240.53426084614864, 216.2448516968297]",22210.0,-2560.0
45,"[169.95266930634085, 161.84183186586333, 177.94545422275894]","[128.07908079540118, 240.53426084614864, 215.2865258610031]",22210.0,-2560.0
45,"[169.79618277357685, 161.84183186586333, 178.44018102195724]","[127.82065620797411, 240.53426084614864, 216.1750075035298]",22210.0,-2560.0
45,"[170.15241399477867, 161.84183186586333, 178.42206682873385]","[127.97371613370146, 240.53426084614864, 215.8759492309889]",22210.0,-2560.0
45,"[169.8496919095964, 161.84183186586333, 177.8582735567531]","[127.92888822829732, 240.53426084614864, 215.72419064387455]",22210.0,-2560.0
45,"[170.13863545947214, 161.84183186586333, 178.4940626395707]","[128.14043537196176, 240.53426084614864, 215.87516742700075]",22210.0,-2560.0
45,"[168.5491934625028, 161.84183186586333, 177.94657731255506]","[128.9707240562986, 240.53426084614864, 215.24147484881647]",22210.0,-2560.0
45,"[170.18053027921331, 161.84183186586333, 178.30903456797643]","[127.96061596107046, 240.53426084614864, 215.99750619149262]",22210.0,-2560.0
45,"[169.97354737129797, 161.84183186586333, 178.1821072473034]","[127.96300677717466, 240.53426084614864, 216.1195290444739]",22210.0,-2560.0
45,"[169.94270969261865, 161.84183186586333, 178.27508087071095]","[128.03710210337536, 240.53426084614864, 215.87932018416384]",22210.0,-2560.0
45,"[170.06965380107343, 161.84183186586333, 177.80778782193232]","[127.89475020222446, 240.53426084614864, 215.85449262660586]",22210.0,-2560.0
45,"[169.9228772693334, 161.84183186586333, 178.11518600942122]","[127.97417214421337, 240.53426084614864, 215.90725283561795]",22210.0,-2560.0
45,"[169.6148814721246, 161.84183186586333, 178.0344405025715]","[128.34826107485736, 240.53426084614864, 215.94703960503782]",22210.0,-2560.0
45,"[169.45147112106997, 161.84183186586333, 178.16041876009632]","[127.63934899083281, 240.53426084614864, 215.91401686402438]",22210.0,-2560.0
45,"[170.18837064516714, 161.84183186586333, 177.99064330037044]","[127.98332047628033, 240.53426084614864, 215.87590886286304]",22210.0,-2560.0
45,"[169.80680018595376, 161.84183186586333, 178.10096605232536]","[128.11604263334308, 240.53426084614864, 215.97275796050525]",22210.0,-2560.0
45,"[169.00033229178638, 161.84183186586333, 178.0534980363257]","[128.30503652356572, 240.53426084614864, 215.57774585642042]",22210.0,-2560.0
45,"[169.27395618114286, 161.84183186586333, 178.05703445731714]","[128.4272741240637, 240.53426084614864, 215.6199755823946]",22210.0,-2560.0
45,"[169.94270969261865, 161.84183186586333, 178.27508087071095]","[128.03710210337536, 240.53426084614864, 215.87932018416384]",22210.0,-2560.0
45,"[171.18907807654767, 161.84183186586333, 177.83381602113053]","[128.69559594695704, 240.53426084614864, 216.12454145491483]",22210.0,-2560.0
45,"[170.36169597279684, 161.84183186586333, 178.36308228194395]","[128.18850700661199, 240.53426084614864, 215.80622570395076]",22210.0,-2560.0
45,"[169.94504105668892, 161.84183186586333, 178.59778596762294]","[127.81244996698413, 240.53426084614864, 216.41166063240615]",22210.0,-2560.0
45,"[169.78427568812023, 161.84183186586333, 177.82060155703283]","[128.0268765572181, 240.53426084614864, 215.57900760178862]",22210.0,-2560.0
45,"[170.4527794941985, 161.84183186586333, 178.30561431948632]","[127.0893700325147, 240.53426084614864, 215.99606272703244]",22210.0,-2560.0
45,"[169.61787340459512, 161.84183186586333, 177.99051015856458]","[127.83311277402545, 240.53426084614864, 215.7465122329065]",22210.0,-2560.0
45,"[169.7364358910229, 161.84183186586333, 178.10279447433072]","[127.92773416787831, 240.53426084614864, 216.01587834753835]",22210.0,-2560.0
45,"[170.16022106730628, 161.84183186586333, 178.43980484183203]","[128.02078797197564, 240.53426084614864, 216.05961865992114]",22210.0,-2560.0
45,"[169.43422796428905, 161.84183186586333, 178.56595727563092]","[127.98263718027714, 240.53426084614864, 216.17492637444747]",22210.0,-2560.0
45,"[169.90600045326698, 161.84183186586333, 178.23777940248232]","[127.82711413099841, 240.53426084614864, 215.95915405305246]",22210.0,-2560.0
45,"[170.2783177486985, 161.84183186586333, 178.2945691316354]","[128.0370138083205, 240.53426084614864, 215.93038351885934]",22210.0,-2560.0
45,"[169.99871889978294, 161.84183186586333, 178.16749160207922]","[127.88382419182881, 240.53426084614864, 215.9984763159727]",22210.0,-2560.0
45,"[169.78427568812023, 161.84183186586333, 177.82060155703283]","[128.0268765572181, 240.53426084614864, 215.57900760178862]",22210.0,-2560.0
45,"[169.98171184521343, 161.84183186586333, 178.06666194461997]","[128.04730041076175, 240.53426084614864, 215.84643344773468]",22210.0,-2560.0
45,"[169.7010745463577, 161.84183186586333, 177.9055558577987]","[127.92999466562176, 240.53426084614864, 215.66275991734756]",22210.0,-2560.0
45,"[169.80584609418813, 161.84183186586333, 178.30011180096417]","[127.83006848140423, 240.53426084614864, 215.98681776197276]",22210.0,-2560.0
45,"[170.08503867650276, 161.84183186586333, 178.60170155930322]","[127.77131048782599, 240.53426084614864, 216.4241772354914]",22210.0,-2560.0
45,"[169.96834484144944, 161.84183186586333, 178.12133419288335]","[128.0002963454598, 240.53426084614864, 215.72747841638875]",22210.0,-2560.0
45,"[170.19558521044695, 161.84183186586333, 178.31355123325653]","[127.73442133372917, 240.53426084614864, 216.2448516968297]",22210.0,-2560.0
45,"[170.09275125232807, 161.84183186586333, 178.14853673441706]","[127.96966709758127, 240.53426084614864, 215.82822353858043]",22210.0,-2560.0
